405 194 627 140 978  78 6029 17 32 1 8311 25 8311 5806  1084 19 1  1084 19 1 9374 1488 1987 2 8311  4 620  5443 2522  1 30 100 8 728 3 181 6 706  22 220 663 10 13 233 1297 5 5806 4105 2 1261  5443 1 100 74 398 663 2 398 302 716 15 2957 31 335 5 155 159 865 5 152  9  2089 1 2053 30 191 14 482 35 928 14 2214 4655 2 6869 304 14 4490 2741  33 24 3 126 1078 228 482 19 1 100 64 8 47 1549 6 131  1 157 4 110 1 140 235 7 336 16 1835 11 326 1 3 1864 807 14 782 49 355  105 46 3 779 5 97 42 47 170 206 246 70 20 5 97 12 42 1 177 54 78 43 10 3 610  1 1395 2 58 8 41 114  22 11 3 2890 119 40 11 3 4 51 133 5 308 60 153 119  17 8 11 4615 6636 5 1 58 27 1211 4432 585 1 119 64 83 252 5 31 5339 1047 27 168  1924 13 2120 7803 12 18 1422 5 86 81	4
4 7 43 10 1 490 789 726 2 306 9  1 1751 7 34 2 490 116 3 26 509 1816 753 1 789  4 777 33 7 3 181 5 86 33  4 107 638 2029 5 135 65 14 13  28 4 62 20 301 662 156 1 3399 1011 207  78 69 221 808 5 4812 13  326 1 538 1401 19   413 2422 52 16 135 2 1849 5 20 301	5
164 54 4 50 176 17 25 37 14 26 168 2 9281 6848 2 4 567 1  14 3 2500 6 145 2642 2 56 6 1 89 30 5 109 3 34 589 50 5 1 192 1056 1087 106 2 118 5450 1 9473 19 1 65 772 2 453 11 156 1  168 10 164 44	5
2934 8 82 51 26 145 2 37 3 241 25 76 4 73 1 2895 136 14 96 879 37 1294 13 652  1 577 2 21 187 7452 1 210 511 226 73 47 1703 143 12 430 177 5 1 2199 	5
849 4758 8 1 163 1157 3489 1880 2 771 207 4 20 166 513 18 20 3 6583 246 6 849 2160 2 4398 3286 47 1654 380 74 3 41 26 246 6 5852 2 6796 3286 412 1 3286 940 8 22 32 1542 32 6797 1 193 24 844 117 2 18 86 6568 4 222 13  347 326 3 1494 380 146 4 252 42 55 849  193 18 24 296 398 667 84 137 1494 380 11 1 396 52 9 430 5 1  315 342  1817 2 4725 1 1494 5104 27 1 545 207 5255 4600 1 1494 1064 2 8 489 3569 4 172 1 1494 2223 624 217	4
624 217   373 2031  373 58  373 231 2  373 9250 4564 2714 373  373 1395 229 22 129 66  238 675 427 493 5363  17 99 2072 119 65 5 1 551 554 6 627 192	4
36 855 673 56 6 13 79 374 527 147 3 4845  1587  768 1085 3554 78 3  15 36 16 166 242 1570 38 1550 3  6 2147 7895 127 19 13 666 2707 38 51 61 62 4 129 4 35 9027 9 1571 38 6 205 37 871 2053 30 91 44 6 47 7605 3531 3915 61 79 379 30 1949 473 577 14 3531 19 3955 1 6129 595 226 24 82 201 2 145 2 211 9027 8 1184 10 47 803 2059 61  74 22 3388 552 3 9027 376 27 47 920 1214 42 1 274 6 1 157 2 700 1175 12 1622 26 2 565 910 176 1 317 181 36 196 48 7605 45 1 7819 411 11 10 3  2 56  70 413 65 450 6 26 3287 35 194 3485 3112 52 92 174 92 443 35 92 7 11  45  1 338 2322 642 9027 16 86 212 35 196 11 7605 45 44 6 1 3029 7819 2900 2123 78 22 1 89 487 5 300  3 75 6125 2089 9 15 36 16 133 3 227 267 6 379 30 153 2 855 112 63 5 1 3029 7819 37 3 1775 6 3 338 181 1170 84 2989 33 172 9 3  36 16 35 9	5
81 36 16 133 1482 1094 1309 17 2725 60 25  36 16 24 5900  1311  17 8 60 314  784 33 24 72 3208 9147 11 1482  1 2699 10 1 130 6 88 29 34  41 26 58 19 3 336 157  53 741 29 740 32 98 165 708 27 3208 4822 2 1 30 7 201 1 193 24 4140 586 32 1526 32 3 379 30  669 24 268 2 562 3222 2 81 3807	4
3 34 25 5 153 56 613 2 5144 334  1 5651 2319 6 347 8 1 2683 6 13 2621 6049 153 32 9 4399 5 31 10 165 623  15 83 69 23 26 1606 418 79 204 19 47 100 352 32 1 1241 1314 2512 1579 3 398 667 1776 5 1 842 1549	4
164 3002 74 47 2053 331  3937 20 96 1328  20 6456 2 1082 20 724  4 394 20 63 1082 11 3 552 670 724 8 1 2594 286 6 6253 2 3 2445 27 137 1082 99 2 724  74 56 6 1 89 724 156  369 38 6839 16  17 350 59 518 17 8 3 185  3 200 7336 529 6 331 304 14 60 520 6 255 2 790 11 3 2291 343 210 1415  1 724 8 304 14 3 280 344 6 145 1135 1876 2 1021 1591 1 1876 4893 1 331 1225  4 1088 1 96 2 385 2 7 1282 632 14 280 385 2 200 2082 6 39 475 96 13 1323 29 1385 84 13 1653 28 4 69 98 1 7220 4348 136  3 136 6 790 773 289 96 385 9830 210 511 588 2 383 143  5508 753 2 308  4 23 9 5215 49 15 116 6342 19 3 126 299 2 1 210 511 588 8 42 6 17 713 26 4 23 135 10 1  3799 27 1 1687 6 3 1162 3466  18 68 503 1 550  48  4 23 40 1828 85  1576  4 70 154 31 65 5 97 1  3799 2 3 1432 33 29 1781 165 134 499 5 559 48 875 10 1 145   6815 6815 6815	4
4 67 73 1 249 27 1148 15 17 25 8 307 198 217 10 47 58 18 24 407 5498 114 2 18 82 564 13 203 87 173 4 68 50 33 55 253 3 397 170 1 113 8 34 2 4 264 4 219 567 85 3 77 75 26 509 19 490	5
17 8 71 296 13 5352 195 2643 10 3543 4236  248 107 22 3 361 6 9317 49 27  11 1 498 5 46 33 71  10 4236  401 12 8 39 13 1961 86 43 9 501 51 573 19 1 1201 71 7679   52 1 342 8 836 9 8 22 886  48 1 2482 1463  9 69 501 268 5755 220 5 50  76 180 37 3 223  10 88   16 51 20 5 20 3 4237 5 308 17 2643  1  6 2678 3664 109 1 946 1651 11 1 937 6 760 16 392 32 81 50 5 3631 45  13  73 1 4615    1725 1 4220 1267 342  26 2076  1 248 217  35 248 174 13 1288 1123 4236 43 10 1 3543  10 56 486 75  35 38  248 69 35 1 5445  2  15 287  3941 359 1  74 3 2283  11 39 9 8 3 77 200 2643 2 71 296 44 6 1 5168 76	4
34 30 62 31 252 822 34 58 8 44 11 3 3804 245 554 3264 25 501 59 3 11 1 163 1158 58 248 458 166 913 2 36 16  3 1230 312 3264 25 35 248 116 67 87 1863 122 527 31 1652 1221 84 3  2299 19 3 201 2   648 1774 328  47 410 42 71 608 14 1231 1041  35 1230  541 5  138 2 1916 2883 574 464 93 122  14 13 4200 1041 248 151 495 15 437 71 3264 25 19 1 119 205 2 103 261 15 1 872 153 248 913 248 110 14 13 918 2 846 1 1230 80 248 7 517 897 5 1219 374 2 303 5 3000 19 3 26 6559 1748 1477 21 408 160 107 517 14 1 238 675 439 2 118 1 270 48  2172 21 414 158 12 1601 35 5 108 123 1 258 651 100 186 37 3 75 1170 2 414 158  12 21 252 3264 25 326 1230 2 12 37 53 106 54 477 183 5 86 248 67 102 36 37 80 552  67 639 81 45 159 15 248 104 2696 158 1341 915 1024  3284 11 59 4708 9 222 53 30 1 96 2 1748 1477 343  215 5 135 42 39 21 116 7 9019  2 9019  2 9019 19 1 3395 2887 2  7126 64 350 5 2535 150 248 7 112 3 7126 361 22 253 116 53 270 135 71 53 175 21 2006 158 591 176 1 461 2 399 22 135 65 42 312 3 148 45 3992 5 79 371 9 7 194 270 12 128 42 2 429 88 53 30 28 21 369 53 5904 50 150 9 199 158 1914 2 457 72 390 11 2282 158 42 312 261 21 243 36 94 647 186 53 270 7 2 94 174 94 57 273 312 158 312 215 530 261 403 9 7 1 138 270 121 696 393 65 996 36 169 7 1592 35 3 1115 270 219 118 9 7 54 312 1 282 2 21 40 260 5 46 42 6  150 21 29 1009 2519 3264 215 1048 72 282 128 87 173 53  175 23 63 3979 53 270 7 141 4650 28 21 243 3 1732 270 5 172 88 53 282 92 174 92 57 414 53 270 5 413 9 65 2 21 291 386 1193 49 12 21 105 87 133 5 147 158 873 28 194 1732 270 459 9  23 3 175 6 248 572 177 5 88 121 87  111 2 243 88 279 21 29 184 28 3408 52 53 6370 270 7 9364 88 35 1343 21 105 87 133 5 1863 431 194 458 215 40 5 786 5 3 598 150 1027 1 68 119 1 669 43 6711 8 71 864 9436 28 21 40 310 93 934 1 175 6055 88 291 88 12 18 29 122 5 1470 312 88 150 21 260 5 567 15 1308 18 116 45 22 248 105 87 366 27 12 502 5 31 1319 248 151 87 564 61 1 30 372 35 64 350 256 891 11 3 300 248 110 43 3 332 6 705 507 15 248 458 112 23 59 153 186 58  1 233 6 30 78 90 149  11 3 3196 46 66 933 84 248  9 199 87 1 1230 121 1108 39 248 102 8 12 21 1743 42 6  35   2 414 561 121 2510 55 53 870 364 153 12 3264 8 1 25 5 153 9	1
110 65 5 4211 678 1 79 157 2 846 1  131 3 259 23 2604 12 1 6101 2967 82 2809 148 1 937 932 76 823 2 2961 4 35 1 387 12 430 19 245 3117 28 4 1409 4 57 172 9 3  7 125 9 199  15 1 937 356 7 90 2890 4 20 72 711 124 18 219 1033 17 596 15 17 830 199 34 87 173 4 141 73 17  792 2086 16 69 229 210  3563	3
30 2092 2195 125  63 1398 5 97 131 3606 131 10 3 148 139  4 252 42 18 29 1250 49 27  3284 9983 171 4 1409 36  7 4282 85 118 4 481 5 282 85 42  4 405 2087 49 14 85 27 370  7 242 33 1765 85 42 171 94 291 38 12 18 29 68 4044 1 472 131 171 1 1701 276 131 7 720 15 94 2838 38 9 7 441  106 6 39 720 10 3 171 899 2497 628 131 8 3 460  6004  174 18 29 158 56 6 158 89 224 11 1  4 1539 158  4  49 13 1306 171 604 55 1426 215  4 98 13 830 14 1920 171 145 661  4 222 9 65 5 13 175 5 848 14 13 4382 121 8 69 1701 276 171 21 187 174 27 55 1 266 54  348 13 5701 17 8 51 26   159 83 68 174 55 582 150 346 2497  143 8 145 1 1873 7 1 89 2497 1873 83 23 5 589 171 1 725 29 40 2885  4 229 5 328 3 3998  4180 19 17 2092 28 4 62 3279 9 1231 348  62 40 282 47 4598 3619  792 251 152 9 1231  37 12 26	5
14 53 472 1131 25 3435 5 909 2 13 140 3164 8054 5 50 67 414 85 15 4 57 50 784 9 7 54 5 155 3 138 1131 314 10 1 225 140 3054  21 29 19 3 2619 2 4 7 418 5 1464 42 1308 6920 57 31 879 5 1 533 6 3351 140 5877  93 8168 3  3159 5 1 288 889 6 3 317 2101 21  3  35 5928 6  5 155 1 99  1627 54 7 1756 5  6920 48 1 533  1 140 100 7 189 2 21 39 98 1  255 1019    93 3 3356 161 54 1 30 522 11 59 2925 6 3128 3857 2 7 134  4 679 21 50 65 15 3455 3364	5
   667 15 22    1250 14  4529 5 548 5 1250 26 213 91 3 363 451 1 410 6 1 451 452 6759 3100 49 5 37  1688 6 1 292 2 313 333 1 25 3 2880 10 1 1186 1 30 8 34 38 2 3 259 807 131 725 29 3643 690 2 127 1 630 105 135 42 5 3 280 578 1 161 7 3 1848 5707 457 3 115 114  10 38 63 43 68 253 2 70 112 31 43 142 80 21 29 5488	4
2760 11 10 197 407 185 146 197 610 301 439 1449 138 171 6312 241 14 197 77 1347 100 21 1088 17 99 80 9 5548 1701 276 641 732 72 44 19 113 432 5 102 61 1701 276 2335 52 21 243 64 924 392 31 2497 5 50 14 1 2497 641 21 29 1122 14 9764 7617 9 222 365 1192 5  12 1 2367 143 392 31 2497 22 41 4887  52 21 116 46 53 741 169 372 493 22 825 55 19 1325 14 197 1862 1893 549 153 4 23 197 189 191 285 136 64 7 22 19 1 100 15 7 671 71 1 657 27 1 1702  1 1305 29 77 15 22 3207 64 7 267 6 7745  1 2192  7 22 455 5 31 2497  28 4 23 9 19 1 191  9 7 40 262  13 2497 641 7 438 2399 171 1 687 7 280 15 22 76 280  4 23 1  14 2367 143 171 148 1 773 432 145 18 29 197 1848 1506  13 360 23 197 131 432 5 31 90 26  13 957 23 197 353 185 6 96 3083 171 8907 3083 29 197 96 1761 595 176 997 64 1000 171 1 226 29 197 1848 167 5127 6 214 8506 14 56 1870 3235 19 288  1 353 185 69 128 14 1241 1068 64 21 23 5 309 10 197 168 15 33 29 145 42 6 1 5267 171 1223 11    21 98 341 283 14 197 2497 367 1500  61 522 7 154 22 197  35 197  2914 367 1500  27 1 1164 6 197 286 14 171 3788 6 341 283 19 288   232 5 108 59 1538  27 1 249 115 11 65 6 1  249 657 105 102 1 1846 119 5 109 1 203 28 4 1640 10 197 1537  7 211 171 81  8 1289 197 138 400 141 608 42 1 4007 4 103 37 197 26 978 36 196 11 627 1892 171 229 197 407 323 185	3
14 3 410 35 1 3036 4 264 4 7 122 5 59 238 837 99 14 56 6 1 636 2265 21 110 43 93 3 5537 556 130 835 507 2 4 20 5 129 4 264 4 7 122 5 31 434 4 688 817 30 2  4128 17 7 22 1 828 412 1 4128 7 5039 7101 32 163 6 1 439 1126 56 9101  7429 4 23 3 34 202 4 597 452 1 865 520 12 7 3315 7 865 9 128 19 17 34 1001 1674 2405 338 4651 228 605 2770  143 661 2 1180 9 7 44 6 1 89 550 4 20 166 23 4 67 103 9 7 3 3620  71 137 947 15 4 107 149 9 7 40 1 711 9 7 132 14 3136 553 10 3 3036 17 7 3 1910 99 2 401 17 8 3 2964 71 296 4477 1543 32 16 564 13 5188 6 61 3 3036 7 39 55 17 8 261 35 1 370  1 68 79 2890 356 7 17 2047 27 1 115 303 5 144 208 2767 123 2 1524 9 585 1 235 2 1553 72 17 7 154 22 3 90 3321 1868 7 9 1279 18 229 5  1 2767 2 1111 4084 5074 43 1116 9 70 5303 3  3913 48 38 1604 32 17  3321 2081 21 565 3353 19 53 119 205	4
4 794 1 946 794 403 4 107  5  11 17 946 7091 28 52 13 89 259 2548 55 3 25 186 16 62 408 292 11 523 2 22 212 1 946 4 23 5 282 9 42 71 1 54 4 3400 627 5 4306 27 17 25 192 7 6505 3 287 160 28 1 322 7 41 622 294 1 2052 2 3131 53 384 7 34 2 87 3856 55 53 120 2 13 195 115 5571 21 91 1 3695 195 5096 2 4  1 456 87 173 9 105 982 76 4620 9 199 4 98 56 96 202 12 7 19 3 584 526 1 136 19 1 191 7 117 84 1 202 13 259 98 1 1152 948 64 7 280 15 594 15 4 103 682 1 1152 202 7 3 2005 1509 6 37 375 1 226 12 128 14 1 948 29 817 2 52 4 98 3 3467 2107 2 56 395 459 3 4278 2107 4 35 4278 2107 28 9 199 76 180 15 9 132 38  10 1 3467 401 45 347 4 98 1 3467  384 291 88 12 1 2248 115 7 1076 1 177 157 15 33 29 141  2 3101 3754 8718 156 4 3067 5 1320 440 13 259 1233 9 1 68 51 287 183 55 17 25 8 12 9 8 11 3 3105 931 14 1091 1373 79 84 12 4 57 1723 9	3
1723 1 374 12 4081 265 55 180 58  3314 7752 2 4 514 140 43 462 2 21 23 3 41 796 153  3554 3 1004     9 7 53 106 254  4 7 2654 14 4650   32 3 259 6 908 121 3100 11 1256 74 150 1382 8433 2329 3536 158 370  32 59  195  2 158 942 8 1 166 9891  52 9 430 5 30  4 620 4 67 87  2391  4 40 50   14 1  7 53 270 2 92 392 31 1 769 76 7 41 114 2922 2 576  118 21 155 42 1357 3 2077 1733   208  32   1036 66 92 1937 208 509 35 9 7 208 375 400 4939 27 1 419 6 1 185 92 429 88 3 400 701 2 879 92 57 308 858 88 1 177 54  2 33 70 31 3 177 54 2 3 177 54 2 3 177 54   6030 561  37 1234 3  74 3 621 1698   26 515 228 4028 1103 815 7  2   48 3  734 3314 7752 98 3 3604 6  2275 14 874 2 4080 12 7 2202 1903 14 3 3103 3188  1 6035 874 2  29 3 961 5081 1 515  228 21 187 98  2 6562 5 1 502 6 524 3 162 344  1  5081 4120 2 3055 824  17 7 53 106 878 6   3 6286 475 383 9 8 2134 5 1  6  2 1589 38 6 26 2920 1733 3403  806 5 1942   3 6105 6   27 205  1 316  6 383 4120 2 824 29 542 1090 673  3  6 1002  142 449 72 933 5 1 374 43 55 180 58  403 843 129 247 374 109 59 2219  262 36 16 20 137 1669 55 364 43 50 784 2 309 5 31 571 11  1379	4
13 360 2 4 110 43 19 3 505 120 312 179 80 21 23 3 5276 1407 3587 401 37 11 1 4190 2 401 37 612 1 892 14 22 95 319 156 15 4 20 198 129 21 29 187 517 21 415 14 1  2782 3521 64 29 4298 329 412 4 264 12 312 312 528 385 7 3 167 5707 72 979 124 211 18 29 21 187 23 285 663 14 776 127 799 4 103 16 62 414 3 181 55 1 269 6 3 25 71 47 663 18 293 145 2585 1305 1 874 29 277 2 210 2 87 1 7036 1547 737 29 210 2 134 1 776 127 799 7 354 2 23 1367 2082 6 776 127 4 7 517 312 3 516 99 312 53 717 4 23 1  1371 985 65 845 26 15 22 1877 2 360 98 1 1386 96 4 107 28 649 92 807 3 625 14 38 80 9 7 230 4 7 51 5327 251 1147 12 464 6 1 845 348 2 4 382 260 198 955 1 2275 12 128 14 13 845 797 438 40 125 2 684 17 25 2738 269  9 199 28 42 6 1 119 21 57 154 135 71 2645 13 360 7 382  71 1 1748 1477 2230 202 28 4 103 81 31 65 368 140 11 1 612 1345 1 68 486 78 22 783 198 217 7 12 1 231 7 90 1502 64 4 2348 8 5109 656 12 37 313 1 4190 1 439 7 77 173 18 219 20 3 276 1425 99 11 59 178 14 66 2090 17 25 57 31 3 587	4
16 102 12 1488 11 379 168 27  340 186 3617  851 44 6 208  123 2 2136 2020 19 208 666 81 209 61 4 116 52 4 110 5 17 25 312 1 106 54   279 536 4 63 393 43 312 1 188 312 237 17 25 8 34  4 57 129 17 8 1 89   131 11 1 396  1 628 8 230 143 2 127 40  51 1468 356 8 8 124 1786 277 1 887 24  1140 2466 29 236 886 220 312 130  951  29 117 12 594 15 481 66 1135 45  51 151 1830 43 28 37 144 42 45 1253  18 20 44 175 2 3 126 79 916 313 36 16 23 5 152 43 4 470 16 104	5
 1354 2848  8 218 1 569 2739 1311  81 284 22 15 248 86 308 85 148 248 107 964  248 793 46 220 6  16 24 51 736  1485  2990 24 82 4104 2 2488  248 	5
17 25 8 186 4 1017 50 5 46 39 1 227 3337 2576 12 4 73 5  82 20 27 311 130 45 66 1977 6 47 451 6 1 157 64 24 187 201 2  89 356 55 17 25 8 12 16 62 862 227 2576 753 5 1821 60 375 258  69 846 3 5417 2596 451 1406 635 12 4 476 2590	4
7931  8817   2 338 5711 24 1 89	5
61 7 3997 1068 883 52 18 222 42 1 246 6 1068 2 139 68 473 3 520 6 312  9 293 5 31 16 442 1508 64 44 5 46 139 16 40 20 5 3205 10 61 18 20  17 138 2 2609 3997 1068 8 1 870  4 70 497 10 249 52 4 46 1  112 10 3 2505  348 2 194  3997 1068 293 5 20    8 700  61 29 18 883	1
550 24 90 323 171  67 1562 213 136 40 3 189 1057 19 1 191 21 40 98 171  171 171 2470 3 75 19 1 1007 191  42 5 6026 40 10 12 1 550 24 3004 45 265 40 310 689 3 167 736 171 434	3
4 107 40 3371 197 300 10 1 1642 2  366 1587 68 150 13 474 74 40 23 53 479 985 1441 8331 51 308 53 504 27 17 2125 1 1751 8 41 241 2 77 235 24 26 510 14 1948 881 313 1146 28 16 62 144 1948 368 60 504 2 366 10 1 674 368 1 504 674 2 1  24  198 20 244 140 2 179 10 276 39 16 20 198 86 8 436 2 25 60 847 1 716 24 256 269 2 1 546 24 323 4 107 51 517 14  4252 24 39 1284 2625 2 77 18 24 82 33 52 16 436 85 2 229 85 150 17 8 53 479 1875 9 912 42 542 12 1 4252 68 135 71 52 21 436 85 45 52 18 86 47 5253 2659 28 1 710 6 1 54 16 24 310 927 198 710 1 2125 186 13 106 1875 7 5669 7 227 18 369 450 6  2 2256 135 198 53 1029 39 1 168 10 1085 28 21 29 2527 3147 298 1650 13 992 36 9 8 60 106 1875 16 320 155 12 305 101 156 39 1 54 104 495 16 22 198 1997 76 95 150 21 39 102 261 52 1 106 1875  486 4 105 172 17 2125 198 373 8 40 80 53  7 654 28 223 21 264 21 57 31 42 71 1650 107 15 21 105 46 42 440 197 1070 18 174 12 80 9 7 19 609  4 103 9 109  4 86 234 17 2125 10 137 138 1642	4
10 1076 120 33 7 3 1525 4494 6 101 393 326 1 402  1 115 7  11 330 2 5153 1492  1 1874 138 475 364 371 29 644 5 31 616 19  39 138 1490 3908 1759 11 1 115 364 178 2 322  21 29 22 455 5 46 179 15 81 31 65	3
78 22 51 3 361 6   18 67 51 86 95 5 495 16 155 61 16 229  33 24 112 137 466 101 261 8 4441 2399 2 1 3309 590 8 82 3 4109  17 44 8 6799 80 72 44 8 166 43  1 101 12 18 3154 27 17 44 24 40 101 121 229 3514 22 101 121 73   16 117 102 61 16 229 2 186 5 155 9 52 16 50 43 80 9 8 525 5 46 1026 2 33 24 72   5 46 16 65	3
21 29 838 56 469 171 1515 63 43 11 3 148 28 21 303 198 666 111  9 199 1396 755 19 3 609 120 15 9 199 751 399  1288 171 248 98 1 266 183 171 255 984 1428 171 985 65 845 14 1354 537  537  10 56 486 21 187 91 1 266 183 601 12 1927  106 21 91 53 2214 64 8 82 28 134  18 503 9 14 593 15 16 67 51 229 9  53 741 128 565 21 105 108 706 28 21 4059 125 11  1 1428 32 1062 1563 11 13 819  37 257 44 6 1 89 250 83 166 63 10 1428 171 209 752 159  248 82 108 9 4404 21 50  69 13 360 8 22 3 1428 2375 15 92 70 108 9 43  139 10 1 845 248 229 198 369 16 102 78 3 210  2291 469 361 154 22 329  83 23 1 845 146 171 18 29 82 210 171 797 485 18 860 1577 123 1 2881  245 29 35 18 272 24 1577 123 1 2881 171 797  15 33 432 198 31 3 5888 4101 19 85 64 7 3 75  198 38  87 13 360 1233 9 171 92 362 506 3 75 946  2049 44 6 88 564 85 878 12 119  248 3346 85 11 1 210 469 143 171 12 432 198 287 1 1317 3 167 171 248 116 152 85 39 15 78 22 149 251 46 85 142  171 6539 1 537 773 64 7423 6 363 1052 2823 3236 645 171   248 73 1 3474 762 233 171 248 6263 810 85 11 1 143  248 51 2590  1807 46 446 80 29 28 278  21 20 923 56 4634 205 146 15 37 112 256 1 266 32 305 9 145 48 1 461  485 18 413 16 263 3 145 1241 5944 6924 14 60 630  245 24 1 277 861 198 3 41 26 469 185  18 413 85 198 16 11 3 880 15 198 31 1319 1124 112 132 9 42 1  68 486 78 783 17 99 171 185 248 217 464 6 198 8 80 6 1 4101 19 1 845  79 84 12 9 7 3 277 185	4
21 23 3 34 179 33 19 505  21 29 5329 13  731 2 21 98 48 1 472 2 258 1291  4 23 3 766 358 96  13 1288 23 255 3917 64 8 82 3 414 10 3 26 25 13 5008 23 302 7534 64 7 1334 2 22 27 39 817 2 13 4437 69 23 1 96  64 7   21 69 23 34 58  576 294 184 76 95 2 21 695 324 53 185  21 70 154 254 17 182 142	5
1 724 7 134 1 25 7 555 2 1 193 29 323 69 1 58 7 170 1 463 671 5 515 49 13 2746 734 26 58 829 3 223 119 28 21 70 154 31 65	4
1232  229 4 129 66	3
2883 93  4314 1223 14 1025  9954 2 2015 1908  93  14 3474 228 6479 874 2  14 1103  93   2 4381 6 7759 136 14 2240   93  896 14 9684 127 2121 2 79 387 209 51  93   14  1315 9889  3652 2  93  896 14 1623 127 2 79 441  2 576   813 4 932 27 1  2 23 179 27  10 130 991 11 3 2342  22 71 1688 15  2 78 43 5 3540 12 87 173 4 105 559 17 99 10 187 741 251 135 65 142 11 3 5969	4
17 8 13 195  2356 130 2018 43 2 83 2583 194  59  37 241 1874 276 317 26 30 2527 7875 249 2 2378 2 26 1818  4 73 9  32 3  37 3 26 460 10 61 16 46 2 37 3 81 2009 789 419 5 419  2751 113 24 525 5 225 14  2 18 24 33 5 1251 16  9 912 2 9 912 81 37 3 34 1751 30 58 2 113  26 315  178 76 36 16 20 2853  22 390 3 1773 235 36 16 20 3 181 6  85 11 1 626 8931 1960 1  22 11 137 79 235  2853 35 5 31  2 20 2090 22  123 5 3 836 2090 836  178 2220 6 137 240 4183	5
34 30 180 58 359 561 1329 1499 11 43	3
32 3 1162 3485 2446  17 99 8 35 72 79  21 23 3 731 5062 2 21 442 20 4511 3 117 25 5 152  106 6 39 1 58 8 479 5 1210  164 113 2010 12 21 3099 7 41 1028 2 162 5 1609 1 30 2 1616 137 1192 21 23  18 1197 35 608 33 80 18 29 39 28 5198 2 7746  16 212 1188 32 615 32 16 1621 11 1  10 1 30  354  4 98 1 528 347 878 100 2  7 1634  13 360 98 1 3776 388 2 324 164  412 1 687 7 3 167 19 1 189 191  15 11 532 263 347 128 3 75 961 6 4537 48 1 672 28 209 159 895 112 3099 146  10 1757 21 263 23 59 1538 1347 707 6 3 1020 331 12 7 28 3481 2 134 12 21 29 5327 10 66  18 69 304 88 3 75 2291 6924 55 1 510 6 3 1130 5455 12 7  32 81 32 75 4036  12 23 75  8191 6  22 51  6 347 15 3 866 2561 6 56 698  884 11 532  319 21 29 69 304 3 1954 3918 12 7 2016 2 3481  32 1 185 5093 5 59 419 18 142 459 42 3 75  2 17 54 9 7 2475 201 1241 2115  14 3 1457 8731 19 288  10 446 4 98 1 8210 1138 9013 6779 12 23 3  1164 2 8694 29 939 4702 2 1504  2 5 288 12 123 1 270 3875 1055 111 39   105 7285 137 1507 15 21 116 20 3 77 734 6 342 2 1574 130   12 5978 3063 1492 52 3 468 8 1533 19 85  1 871 7  730 1  15 22 730 1 639 28 9 199 59 1526 120 15 9 7 81 218 9  4 151 161 440 1 177 731 5062	5
20 63 11 582 150 13 188 300 37 197 35 197 695 138 231 2 850 198 129 17 8 22 11 197 26 119 58 7 905 2 4 7  602 4 242 459 56 138 101 14 38 198 97 9 42 40 110 10 17 4402 188 5967 2551 18 29 35  14 1 512 16 20 198 20 3475 6 60 531 14 16 198 46 197 950 87 173 13 1961 29 317 2 11 1 317 181 18 429 53 175 295 28 93 307 1  2042  33 512 3364 21 29 405 465 39 23 198 408  326 42 1 115 21 4843 40 1024 156 125 118 15 303 198 504 118 19 288 6 602 21 29 465 177 198 56 2022  101 7884 2 5373 14 33 270  16 104 414 132 158  602 175 29  307 111 304 634 150 33 7 22 44 7560 11 3321 1 75 54 21 29 44 6 13 1961 2444 11 2 33 7 343 197 2551 125 118 2 33 1816 602 1543 53 58 7 872 56 2557 7 53 270 2 21 110 294 990 386 10 35 686 1351 2 22 28 563 634 27 602 502 93 44 1394 6 213 21 303 22 198 108 30 2 1 175 177 198 88 7  55 33 30 28 602 7 194 920 198 46 1 4984 42 6 33 28 21 945 253 1 270 91 65 118  4 199 122 198 490 265 15 4 40 913 13 1139 4571 2 1 2557 879 198 198 208 197 1130 639 4 429 1 395 197 19 602 92 7 1211 198 20 87 1147 602 78 122 198 155 42 1 570 410 2 50 198 3029  80 17 8 22 1 106 54 83 603 6 17 3325 33 14 602 174 4 70 112 31 65 43 142 17 25 74 700 160 3952  86 22 1680 60 444 43  41 434	1
44 6 53 195 337 11 1 396 21 50 43 55 253 3 922 56 6 13 195 334 24 1 338 383 1002 2 1098 385 724 14 169 11 9 768 540  111 275 790 2 1 969 111 823 605 790 21 69 20 1 1082 249 32 53 446 813	5
52 1139 11 4 7 971 71 1 1380 598 9 7 77 859 5 16 4676 4 679 5 147 16 27 1  812  1 4190 8 34 10 3 120 504 36 16 1005 19 122 5 1 892 4 932 14 13 327 10 44 120 2 2087 3 2511 5 1 892 27  1528 2756 28 551 15 13 3297 7 41 114 1 120  7 41 466 2 7 455 5 172 13 327 3 560 2993 2108 7591 28 230  4 73 560 282 7990 18 109 60  117 72 229 5 1566 1 1146 8 3 75 189 5768 178 8 1095 15 1713 2488 2 16 46 3  75 1522 2 674 324 1 521 32 81 77 189 322 178 5 308 48 60 235 76 36 4 166 20 5 2299 42 6 192 45 176 192 2 20 5 504 111 13 520 8 154 1 4190 192 892	3
323 25 10 131  1 68 25 11 1 1181 396 5 46 323 3735 131  22 1 89 15 26 220 5 2978	4
138 5 1 271 178 83 63 2935 10 3 1861 1555 10 3 126 835 4 2181 853 17 25 2 7 41 162 412 37 11 3 949 798 558 37 51 1358 313 13 2561 2277 7 277 2 1 3374 1228 7 3 77 879 454 655 234	5
