23 197 825 54 43 14 13 360 5329 13 731 188 614 21 187 91 1 2158 4589 2 9 7 766 170 4 7 22 1129 12 21 57 263 46 613 334 28 12 369 88 1286 87 66 6 1 30 173 1 1288 105 51 848 76 95 4 489 234 17 978 10 561 364 43 1 7424 7 197 34 246 6 5738 1118 2 370 1889 177 4 23 197 358 136 12 7 197 34 1019 6 4615 6453 499 780 14 210 3151 2447  813 10 641 347 4 91 3383 14 197 1049 2 211 283 143 2 13 360 91 2466 896 14  208 286 7 170 4 23 5 2551 10 197 332 1726 10 1 383 347 4 23 4772 3639 12 7 304 14 56 267 6 51 684 143 2 197 1744 4243 28 12 338 183 7 562 134 1 1288 91 197 41 2202 2015 867 4510 4 7 41 632 12 92 324 9 28 95 150 92 8 272 22 197 1544 383 267 6 395 10 53 626 347 4 91 197 318 3157 2 1 1288 91 3611 289 40 1211 21 263 91 53 195 1118 263 128 14 79 1163 2  19 1 344 28 18 57 20 63 59 2237 185 11 2 6 1322 10 446 4 91 197 1623 127 1695 12 7 766 170 44 6 1 89 4863 4 20 166 616 41 1049 15 1 745 29 189 220 28 12 9 7 22 1084 1 446 116 22 20 76 95 3212 28 9 110 81 14 1 341 216 9 7 304 14 64 372 35 2279 1055 40 354 1 1288 91 228 1472 64 21 105 95 366 10 2 9 128 14 197 3191 12 4 105 97 4 91 1 216 4741 14 1 185 2 164 216 40 4893 1 286 9 7 304 14 28 2945 12 4 7 51 649 4 879 12 978 69 9 557 49 12 16 91 197 325 468 27 311 14 263 347 28 4 103 9 8 197 26 869 1 216 5920 7 59 454 1178 4 86 1189 14 197 332 6 1 1973 121 1233 1002 33 29 197 332 6 334 12 23 40 197 1848 76 95 298 4 103 12 7 22 897 5 197 1509 6 1 672 4 597 9 8 40 80 18 390 5738 1118 11 197 181 6 47 334 194 3485 1233 180 58 15 21 116 22 153 12 27 39 53 270 7 562 515 2 114 94 7 41 1284 19 1 30 2 104 1616 137 1192 21 23 10 158 94 69 222 1 54 10 263 347 5 1609 263 286 2 11 13 828 1 216 2 279 18 110 753 68 44 54 116 13 216 22 135 42 27 1 266 54 14 1 30 347 2 11 12 828 53 270 1782 915 4 86 1189 14 56 6 1 1973 12 1 58 8 41 629 298 4 597 12 17 8  18 20 2423 197 41 1205 2 622 1350 2 18 133 16 5 7045 2 308 681 14 1 2158 4589 11 1099 9 222 88 343 197 377 496 5 861 15 4 324 164 983 6 9 9 7 77 5 20 54 11 532 1817 5 408 2 786 2 1745 1  69 696 88 48 689 76 278 71 1 419 9 8 1426 1817 93 39 45 48 3343 1 499 48 44 286 8177 1 177 4 7 455 5 308 263 347  2 5812 14 37 375 613 216 9 7 2279 30 1229 17 8 22 1 549 6 25 186 16 57 411 11 10 197 185 146 197 610 45 789 52 16 135 43 17 219 31 60 68 2605 10 1 120 2 9 8 352 197 34 153 12 9 70 31 220  21 766 23 354 120  2484 4 70 129 8 10 1553 16 229 5 31 832 10 1  231 2 1 453 48 1 538 5 1 99 57 31 3385 11 4456 4 23 63 2691 28 23 4635 11 420 1 1575 2700 416 7 197 167 66 804 84 4 7 1129  27  1048 1155 8 13 1742 195 258 1337 99 2 28 21 29 524 197 181 6  532 1 130 13 360 132 1 1909 12 52 21 29 27  21 2381 11 1778  1 338 54 2 443 197 75 2685 27 168 16 102 1 549 6 25 186 16 212 35 36 16 390 1 477 2538 16 320 419 49 307 5465 42 15 27 8924 21 29 2411 295 1 338 54 2 695 27 4596 9 8 154 197 95 66 622 2 1979 1350 118 137 79 4 20 1437 27 197 99 6 17 5820	5
4 23 2166 136  330 1540 1695 	4
 16  262 4 264 4 31 1 106 15  919 38 5 9  137 1136 12 74 3 276 162 190 10 37 2064 8 3 485  174 401 1 2909 889 762 8 230 2 1 115 113 70 172 16 1 6936  7990 6  3002 2 1 131 18 503 8 90  26 1 1528 244 7 7 242 26 76 78 22 149 36 18 141 86 1 276 162 190 183 15 61 1558 38 19 17 843 129 1155  8 12 148 4 7 33  33 7 3 338 2135 278 6 841 12 186   56 754 6 5827 1557  2 4 603 48 3 26 4923 165 1557 3386 2738 1 7020 32 3 3398 411 10 47  4713 942 4 470 18 135 10 1 2806	3
4 7  5  52 21 106 128 43 14 224 365 237 507  4 103 37 56 6 1 89 646 11 297  9 350 1094 3 485 11 13 921  37 189 28 601 33 62 31 3 161 3535 87 173 37 189 80 6 1 41 952 58 71 1 500 1 58 62 31 1565 45 5649  1 30 298 8 81 218 9   4 97 5 46 159 138 263 54 4 50 2 83 112 63 434	4
11 1037 5 6010 37 69 667	1
17 8  1 89 748 99 11 297 3647 8612 4100 17 42 6 1 119 99 1530 49 56 6 1 89 739 2 1363 421 12 4 20 166 372 11 13 670 1 5166 739 8 28 2291 2  860 44 6 1 89 204 4 20 166 23 4 970 1819 17 286 55 582 3  137 183 19 1 100 62 31 132 898 17 8 3 236 1355 10 39 773 156 297 1    8 82 41 6322 94 3471 156 5 263 175 524 149 169 8 49 5 1039 4 20 112 253 23 3 180 153 27 17 134 2676 28 36 16 73 748 1309 16 394 1830 27 	5
44 373 10 1 163 905 58 11 1280 4920  53 270  7  1047 2 872 2  2519 88 52 94 199 524 88 1651   32 3 2094 384 6 2205 237 4 20 1 8160 3146 4383 2  10 13 2094   15 17 1307 744 5 50  180   1116 53  4828 672 7 358 1 30 7 134 2 145 2 3 1004 528 217  4 20 63 122 5 7298 150  2 9 4435 3 301 2 4157 25 14 41 586 193  76 180 9 7 3441 17 54 71     744 3 227 509 66 6525 5 158  35  9717 45 159	1
4 35 245 698 6 674  1461 1463 189 2 1853 1250  34 131  4 82 308 1 816 131 14 2169 348 28 26  2 5082 1288 1123 1  534 15 895 232 343 169 123 6 1 100 2 16 793 50 477  193 1056 76	4
261 55 9 7 26 10 38 15 169 55 9 7 26  13 224 20 63 4450 55  10 1 552 445 2 1215 608 398 84 3 1516 295 4 1515 232 9  184 3 898 4 1409 33 57 31 261 10 38 5 152  4 7 477 18 20 3 77 136 100 12 62 31  2 47 661 331 2 537 127 8 354  4 260 5 97 1 210 511 226 15 442 1730 328 44 66 183 11 13 1653  1 25 8 261 1094 108 60 30 27 1 590 2 535 9 49 27 1 590 15 1 58 7 141 34  290 154 31 65 177 54 78 11 1 977 10 56 817 2053 30	4
1 240 2 724 7 230 1 463 7 34 14 1765 38 1464 42 61 5 46 232 1650 306 1 289 8225 2 797 255 15 22 3 361 6 1 2315 33 7 3 767 2881 11 908 4 107 3 2742 2439  3799 2375 28 1  3799 199 13 195 4 264 1 255 7 76 3059 15 1 918 378 1 469 318  3799 4 69 73 1 86 9 681 144 205 3857 759 201 143 2 4 87 603 18 70 2021 60 1415 413 59 2615 87 14 1 1115 510 4 7 896	4
4 73 17 99 87 173 37 3 719 2 4 62 917 13 2553 752 37 40 3 7166 330 1140 4 98 1 795 2 1140 4299 331 2 107 6798 883 55 124 95 4 471 4 104 152 9 125 139 10 13 842 4 98 1 8888 788 896 14 795 385 2 2392 127 64 7 4140 170 4 69 23 56 8591 544 64 7 1009 11 1 1763 6 3 2454 1223 14 1705 1255 4 260 5 152 1 1236 830 10 446 80 9 376 28 134 15 104 1209 6846 93 346 39 12 30 1 58 7 1206 412 1 598 2533 71 1 175 365 168 1346 179 7 1447 4 151 161 5 135 65 43	5
34 331 27 3 34  50 10 1 816 331 1017 150 78 3 167  6 1 1544 1118 2 1091 2315 16 62 46  47 4348 8 69 256  104 31 3 75  911 36 196 1762 398 84 198  14 724 2 342 16 70 449 4803  2832  2869 140 11 297	4
1123 1 1280  610 11 420 83 513 9 582 11 1 188 397 4 229 5 155 42 66 55 121  1 4293 32 9 8 41 493 1 9017 2879 8 41 77 2  1 627  467 429 3 358 3125 11 1 34 2772 19 609 4 358 2 2556 2223 6  2  4 103 9 8 34 5 20 339 11 1  4 378 1 8501 184 19 3  150 1 235 350  44 62 147 1  126 204 78 22 28 938  34 235 8 17 230 658 10 280 936 609 4 465 2 376 27 9 10 365 377 16 102 22 352 34 936 4 155 1  2005 2 1 79 745  738 112 256 3100 49 5 37 2374 13 140 2514   158 140 2 1 463 112 243 279 45 671 3   4 73 1 25 2 50 433	5
4 20 5 129 18 24 117 84 1794 209 10 149 27 311 18 328 255 2 127 2 1 6588 19 60 1389 22 35 1794 186 18 4875 169 2 16 46 205 2 16 90 95 40 233 1 228 1 113 8 1025 15 41 1551 2 466 284 3 75  16 62 109 759 663 35 2435 511 136 9 57 31 2002 117	4
43 8 13 1319  6 1659  1315 812 2493  37 3  25  1 231 8 3 167   13  198 247 121 103 374 219 2850 4661 19 30 15 231 8 61 4 1320 52 4 453 11 1 402  485 1215 1 420 12 1 25 7 941 21 29 2563 198 1 175 2394 198 1 2990  592  1 373 6 1 610 43 8 1197 1 5357  4 232 1 605 44 64 23 127 2 3 41 1132 858 6 1547 8323  17 2493 7 134 2 3 34 869  1 79 44 4 232 23 96 737 2 56 79 387  9 1589 38 6 61 18 20 27 1 34 388 2 511 801  22 12 209 3 180 183  10 1 5357 4 172 198 217  79  1507    511 351 32 3 191  12 7 267 6 3 2693  4 7 838 967 351 45 226 45 265 3 75 66 3202 84 511 351 125 42 6 1  3339 7 51 3745 2 372 35 9 7 832 1331 507 11 3 236   1723 9  16 257 349 31 736 784 93 1 5357 28 67 46 4535 71 1 1633 19 1 100	3
17 8 1 89 558 11 523  450 6 340 419 1381 2 77 337  875 368 1 5420 579 6 1223 317	4
 74 197 41 555 75 738 64 4 51 324 13 106 54 33  1 157 146 4 23 197 388 10  51 260 197 816 839 185 10 140  4 98 1 1505 1135 5810  1403 1052 2247 14 197 780 363 136 14 197 9514 1060 799 4 306 9  450 6 274 2 1 228 683 7 1195 2 484 14 197 676 1164  693 7 1159 340 4 264 581 52 682 403 9 7 51 26 2 61 4 260 28 4 7 262 14 1 240  9 116 144 1465 10 9 5 135 42 298 4 199 11 197 2226 173  1 451 6 1 157 7 197 1504 363 451  41 26 484 19 1 1504 28 9 105 233 35 197 1475  4 116 1207 56 1150  451 2 197 1887 697 451  68 1072 2 184 197 451 3294 14 111 197 237 608 11 1 451 2303 2 3044 377 6 1085 1 2576 219 31 11 1232 3023 484 3023 3857 1924 1 1232 42 1729 1 2576 145 363 2576 70 50 4699 565   113 7 41 466 2 114  4 70 50 65 5 1207 3216 2 2576 11 1 1345	4
117 35 9  1012 86 22 102 1 3190 6 1 942 1935 2826 211 357 1388 27 3 26  3 26 2180	4
2022 101 50 43 58 8 26 2662 121 16 46 1 214 3406 5 44  1626 62 22 233 208 214 52 309 1 270 124 135 13 259  1626 151 233 208 214  23 5 31 33 5 3106 61 3 301  108 1 1102 18 24 22 41 26 1 96 2079 29 3610	3
22  746 421 30 2756 1 130 1484 86 22 8526 753 746 2  1050 143 7 1 870  1363 421 2 3048   331 29  540 280 15 72  58 7 323  1598	2
40 232 17 25 17 778 41 114 113  34 3225 14 72  16 67 229 5 1997 55 934 56  2131 449 35 27 3 472  763 263 54 16 254 37  3 922 2 16 46 528 1836 3 922 37 22 35 1228 5213 186 16 20 5 920 3 6361 10 3 445 2 37 335 5 3983 17 829 922 5 922 97 9 42 253 10 5044 36 16 133 17 801 8 51 3390 28 411 71 2 147 10 681	5
21 29 1408 27 197 516 1245 2 252 1 374 10 17 314 1258 24 21 649 12 21 116 21 24 2527 19 1 2698 10 34 381 11 137 882 17 7 154 44 10 53 533 21 514 43 10 179 187 991 21 29 11 297 1 3455 6 1 741 98 29 1 197 680 703 44 973 1109 2866 318 2 2846 304 14 441 275 2 488 1 1244 29 41 26 76 17 8 154 1 344 5 46 43 4 103 12 1 973 1109 637 29 1 89 1017 21 108 39 6 53 30 1010 2904 15 2928 6 1 330 201 143 12 18 328 19 1 381 13 957 1741 91 59 454 7270 19 158 381 2 7 305 197 335 54 307 326 1 2456 17 1741  1 9655 578 6  98  36 16 24 5901 5872 5 946 108 60 143 19 1 191	4
353 152 276 19 1601 171 139 69 3177 14 2331 2363 1207 1 475 887 24 354 5158 1 353 46 997 32 3 353 185 171 1 127 637 24 26 76 1 2289 663 20 63  44 4 103 8 452 1504 3465 9 74 77 1305 6025 997 3151 3417 127 171 171 227 6132 91 1 2786 188  775 1 280 4 98 3 189 171 94 132 3 1509 7  220 10 55 198 45 566 101 770 321 74 3 236 2615 10 3  6354 1 1873 7 8734 19 1 313 171 1 1980 171 96 29 563   4 470 12 1689 744 56  17 1099 182 457 82 3 3970 12 8233 88 171 1729 2282 88 570 11 164  37 40 3 75 949 15 1 710 6 1 113 8 34  142 14 17 25 35 27 1917 2403 112 149 279 33 362 483 5 31 165 101 346 11 18 86 1792 28 284 450 6 9876 20  86 20 322 512 14 3131 15 125 139 754 201 5 152 292 257 840 11 1 2153  741 135 14 3 189 2663 28 12 333 85 162  1 2261 213 24 6164 1 1803 6164 735 180 171 1 1803 876 1098 362 233 95 117 18 86 298 20  342 60 520 6  2439 342 735 34 45  1075  17 182 8 11 1 266 2539 186 6699 3090 3301 1686   541 24 28 1 317 8 3 75 3076 22 95 5695 62 86 55 12 15 37 1447	4
3096 1 1786 6 9007  19 1 772 1543 4 51 116 308 1 214 48 43 93 989 374 4 303 5 50 14 1 210 2 329 214 9 7 40 32 26 32 1 79 374 129 9 8 1 214 7 1179 2 164 1933 19 9 1563 753 11 13 819 542 1 226 29 26 15 18 29 40 226 261 76 258 1 210 511 3794 19 1 79 692 29 268 211 18 23 3 982 2481 2 29 2084 14 1049 274 9 16 35 210 511 226 27 39 16 394 97 247 3794 39 11 39 4 23 3 90 26 153 43 2 37 218 1139 42 36 196 11 1 2366 636	4
34 25 5 50 10 3 453 45 1972 1476	4
894 328 3264 25 1784  74 3 1100 6  3  1379 2 3 379 41 1392 538 1401 89 6 39 10 3 4640 3264 16 62 20 2892 538 9203 36 16 20 1658 16 20 257 777 12 9 8  1820 2  794 241 1754 32 95 32  794  148 4 793 1609 279 21 436   4 62 414 16  8 3 34 25 5 1401 60  74 56 6193 4 20 112 513 27 79 1942 538 9203 10 3707 1 618 24 1206 1741 18 24 3616 2 483 162 87 11 1 201 760 946 18 34 16 2 1609 124 204 225 2 16 46 59  39 3938 5 241 60 1186 32 16 1719 156 2  49 10 3 1401 16 24 118 656 60 520 6 1232 9207 186 319 359 12 1400 27 3264  489 234 1139 42 1 2892 1401 3375 379 1048 33 8 242 3 1773 422 10 101 14 1 379 1048 2 124 9 912 8 3  8090 8 1533 19 60 6136 2 16 1719 49 5 1 379 1048 422 2 9  60 1048 2 196 11 40 35 12 3264 6988 54 2 431 11 422 64 8 26  44 183  62 86 3 167 117 8  124 204 24 1040 5 50 19 13 479 254 4 7 307 644 5 496 326 1 1401 2 4 243 59 1612 10 59 1232 9207 92 243 38 186 13 2441 7 2 4 105 102 61 92 2335 4 243 386 61 2441 2 92 291 38 12 36 16 20 3  16 229 5 413 1 8985 12 1 1177  42 4 23 72 711 55 12 2 1514 12 5 386 2 92 7 287 4 103 9 57 1165 56  5 399 20 56 66 5569 45 172 101 3  14 59  6  5 86 204 1116  70 144 366 6 16 2 10 1 240 6 44 1401 884 319 16 70 20 3 922 6 2892  9 19 	4
330 1540  1471 10 276    101  403 26 213  162 190 25  156 10 166  3098 9  282	5
4 20 112 2906 3 300 15 1 30 27 8935 738 7 28 5086 2 22 11 1 311 167 26 12 4 212 4231 5 848 4 98 1 2251  64 11 4006 7 3 2417 6 1002 14 3 191 6 96 2 275 4 1640 10  3402  464 6 475 275 32 9 74 63 237 150 4 20 23 17 211   191 1 338 183 7 343 4358 4 128 205 2 242 7343 13 2815 915 9 7 28 180  13 360 23 1 2251  64 7 1717 5086 2 261 12 21 104 22 109 27 205 1978  1 99 501 59 454 373 10 1 358 738  2 1 562 576 161 113   4 23 340 2704 10 17 25 15 1 177 54 4 20 3 838 10 2975 30 4 70 31 1988 5  	2
44 942 5 1613 111 525 1598 9 2198 63 59 262 244 25 36 9 199 10 39 1 1901 83 63 418 5 254 17 25 150 4 252 42 9 7 19 1987 6023 2 4725 28 52 4 480 1 460 19  6 3 460 4 1574 9 125 295 4 132 13 375 3819 14 96 631 2 824 1 96 7 1506 2 1 3819 2 13 1663 2083 29 2979 817 13 2679 98 1  2 7 69 434 14 158 185 9 40 105 483 49 5 1325 14 3 25 12 7 19 30  5865 19 1 588 7 1 111 525 341 47 968 249 18 3121 656 38 3 707 6 342 2  2 9 478 20 372 137 227 21 442 161 5 46 5 1 538 5 46 56 8254 5 46 1 233 42 6 53 4809 2 87 12 105 495 93 989 79 3606 374 9 519 35 18 1855 23 137  28 519 35 111 525 744 5 1464 42 3 119 5  109 47  111 525 16 29 256 1598	1
13 106 254 5 3866 8 22 61 4 23 2884 9 57 31 27 39  3 126 566 13 224 121 20 493 233 11 30 2548 55 9 2 28 4 23 340 2704  369 38 496 71 752 78 22 51 3 1611 131 2415  32 3 2504 4 20 579 566 8581 2 131 2437 39 1 54 2 62 31 256 162 14 12 399 12 45 4 73 3 34 966 566 138 1603 427 830  150 4 107 22 3 236 361 566 1611 131 2 1  566 725 4 1214 1 100 10 3 77 344 566 134 641  4 7 1238 4271 5 155 12 18 23 55 566 4972 2 18 39 2026 746 1960 76 1091 5 108  118 4 252 47 202 940  4 303 19 47 329 96 202 12 2026 277  15 9 222 1465 10 53 384 5 135 111 28 4 8222 27 1 887 2 252 3 332 12 2026 26 76  757 1255 4 116 80 32 4 98 1 202 1 384 1940 38 12 18 68 503 1 550 27 3355  61  12 51  38 123  61 8 7690 8 19 1 100 33 8 3 1267 422 532 1 940 12 893 140 677 2 186 9 893 550  4 620 33 8 59 1367 697 422 7497 532 1  38 12 893 12 18 685 3 356 566 140  67 16 103  464 4 98 1  2 1103  131 64 74 3 475 631 143 824 1564 4381 631 7176 1403  737 6973 4983 874 2 9579 1371 456  93 4 98 9 4 51 264 124 4 766 105 87 133 9  4 7 51 6267  13 360 2 4 187 98 53 375 131 150 21 442 1189 19 61 21 260 28 92 91 1  64 1009 23 39 1 1118 16 104 1730 103 566  10 59 518 21 98 1 631 127 228 64 7 119 76   9 128 14 1103 815 10  57 20 2373 56 2367 143 45 159  93 4 23 514 1 228 4 51 105 133 13 131 2222 566 1752 12 9 23 28 95 631  4 930 3 181 566 1 631  123 599 14 163 566 1 79  7 40 76 95 19 9  4 102 10 56 18 57 257 35  9 40 350 13 183 5 20 76 95 19 13 131  39 11 39 1 131 7 90 26 253 4 930 123 325 566 1 725  1 628 7 51 211 2 23 1 277  2  5 9  4 104 20 23 40 23 12 927 2 63 162 27 12 502  13 360 2 4 187 1809 12 9 349 31 3 25 21 50 5 142 770 9 8 10 140 54 28 4 62 97 1 202 13 819 23 242 63 2110 10	3
36 16 24 221 10 3 34 182 10 4604 1469  2 8998 488 6034 2242 3313 1163 1118 2  20 3 358 246 18 69 20 342 9920 2 2745 2903 35  6346 78 3 200 361	5
41 26 30 14 236 546	4
110 43 188 120 52 19 53 188 120 1408 27 1 516 396 3186  21 29 455 5 453 33 48 1 516 2 9 7 28 555  1 161 113 29 466 2 3777  253 21 480 124 280 1 887 29 18 9835 88 2 901 1 725 19 263 191 6 1 131 28 21 91 61 21 260  4 116 103 1 1403 29 51 954 15 209 12 549 6 1103  21 23 134 216 2 1 1053 2139  308 101	5
4 107 27 225 462 859 5 13 2689 3343 158 102 12 4 7 122 5 680 1271 10 140  94 376 27 38 434 2 174 4 112 133 5 917 12 16 24  2371  346 12  94 118 291 38 55  303 12 4 57 172 9 3 960 22 12 8 7 137  199 409 517 14 1 1818 6 1 25 87 186 9 7 714  9 7 307 336 52 4 447  23 72 711 61 5 108  4 557 49 14 1 4347  64 7 1833 289 3957  1591 127 2 4  1 6670 3955 10 3 661 1135 228  1 657 27 1 590 7 51 210 2 466 27 1765 38 535 42 61 4 260  13 202 7 51 26 2 9 199 40 3 1115 202  4 69 378 1 75 1057 12 18  176 13 880  2 1 420 12 18 20  2188 206 7 3 77  68 183 12 4 104 129 12 7 1435 8 12 4 310 33 141 4394 1 461 19 13 4214  2 9 199 796	4
2733 7469 401  45   1 106 183 12 4798 38 7 12 13 270 23 197 840 5029 13 957 376 27 38  243 38 36 9 7 356 6 158 509 5 2147 59 5029 248 110 14 72 78 22 149 186 37 48 15 37 197 1055  8917 5029 1804 94 23 197 41 114   132 53 140 153 197 1956 94 132 158 4382 3688 1 30 7 323 2 16 62 20 244 39 157 248 73 305 244 10 179 28 209 197 200 2278 502 5 38 1 931 8 877 138 22 76 6984 2095  241 11 39 5068 248 57 20 656 85 59 197 262 1134 197 217 15 53 270 5305 85 5 197 2127 78 197 361 248 373 1134 26 101 109 1 1560	4
78 3 167 6 3 3294 4 1127 9 4 1133 903 1  8341 38 267 6 6665 12 764 59 4371 2 3 3623 15 168 24 3023  2 4 133 13 1390 2 13 444 1835  52 16 106 453 176  16 57 103 16 23 447 176 3 1094 157 1077 15 52 16 673 1 193 16 1474 124 18 62 504 11 400 3 1077 1964 44 6 1 163 667 5890 8 3 8113  4 129 8113 14 3 1208 6 6316 22 68 86 16 46 3 34 1964 89 83 166 913 15 16 46 3 3623 2 4757 1228 401 1 1066 24 1228 1066 15 409 709 172 16 3 409 1228 3 1077 2277 64 69 430 14 3 4757 1228 8 1104 1  24 41 77 1 207 8 6890 1 5828 24 39  2 1 5890 24 41 340 269 87 10 3 3294 35 38 485 1 231 333 16 212 35 16 24 27 3 1077 22 3  1494 1861 1555 4 489 234  4 20 63 33 365 168 2 1005 5 50 65 433	5
3390 49 612 17 75 1295 11 1 772 17 25 7 3 4973 411 10 13 327 37 51 26 817 547 30 12 1009 735 35 16 57 494 9 5 139 12 4 355 5513 295 4 141 20 3934 10 47 134 939 96 2 96 302 275 36 196 1245 368 140 97 42 3 140 258 51 34 193	3
154 59 230 909  22 60 727 909   73 1 281   34 575 6 204 5 20  36 4920 1530  9 7  52 4 7 33  4 103 3 1848 340 15 391 1233 1104 742 28 284 37 135 160   1495 8 583 81 2 1 634	5
3  3116 3382 123 15 3 287 25 1 1553 29 114 2 33 7 44 121 104 1436 158 1353 123  592 173 4 7 1  697 2839  2 23 3 26 54 875 10 1 44 857 12 483 5  3273 5 38 949 5 129 1 311 416 3 287  2691 86 22 1992 5 144 137 1633 11 17 25 18 70 2698 16 160 2 411 16 382 36 1 1553 24 8240 19 1 115 3 200 	3
73 1 1427 344 275 8 28 26 2 4 69 1871 47 1599 246 	4
21 514 33 17 552 505 651 522 11 54 5 144 1902 6 1 981 123 216 240 64 7 34  18 20 59 1542 2341 6 1283 14  19  2  134 98 1  136 12 7 358 13 2514 98 1  344 12 128 14 228 2 4144 92 98 1734 169 7 41 211 21 465 292 1 231 8 28 1452 23 3 34 463 51 324 1978 21 70 476 50 65	4
9 74 63 256 1 2238 198 155 26 547 30 11 619 15 4 73 17 25 48 1 389 58 198 1 269 6 30 21 24 112 434 4 107 3 236 361 6 47 302 275 2 4410 331 13 198 445 238 1123 1 3226 96 2 47 289 4148 24 26 21 155 12 1 89 869 8 399 1 179 10 55  45 307 1 30 198 50 10 56 486 21 46 66 2429 84 346 33 15 399 119 1 269 8 26 1 669 564 60 2450 2 327 18 24 2448 1724 34 2130 198 497 21 152 33 55 164 79 397 36 16 133 198 97 85 50 140 16 793 919 47 193	4
66 1445 1445 217 15 78 9232 49 80 1 416 2775 7 28  30 26 58 26 904 7069 1 1779  23 1 96 3553 202 64 7 256 211 15 1 214 13 674 74 7 119 117  36 16 50 43 108 3 214  18 24 200 1179 2 268 7159 26  37 69 268 7159 2280  37 3 2538 2 4552 549 6 214 47 1925 2644 8 90 26 3 75 76  481 66  2525  2067 203 7 1339  26 10 8765 123 2 1358 93 3 1394 6 1779  3594 3342 29 304 14 53 550 2 18 29 26 15 261 39 12 258  18 29 1334 19 1 292 2 823 2 201 19 1 313 15 10 17 549 6 1136 4 57 20  2240 3342 45 159   12 18 671 19 1 191 29 262 4 7 22 517  18 372 1445 18 29 48 3 734 78 149 18 109 47 375 4142 78 40 752 18 105 233 137 227 84 1 637 16 46 27 1 207	4
1 316 6 88 514 27 1686 3104 188 651 2 23 3 51 77 54 21 650 11 156 7307 45 28 2 29 571 27 3 1731 11 1 115 178 9 7 141 551 28 33 7 579 6 512 1346 1 99 53 270 128 71 3 126 4171 93 21 29 571 2 243 55 53 203 108 77 36 16 20 112 63 5 3 1686 3104 37 698 6 35 3 1733 4138 64 8 3 7611 83 23 56 51 26 469 111 1 237 11 370  1346 1 88 2 1289 17 719 74  1 4268 21 415 14 56 645 5199 2 96 3083 123 1 162 190 100 599 14 53 213 187 29 26 15 3155 61 132 85 26 7 3104 143 27 263 175 16 20 624 45 1426 708 32 81 32 1 143 12 128 48 1 461 10 179 21 108 3  202 14 818 3 280 469  1607 2 56 1733 388 2041 3171 1529 263 7 134 2 280 220 12 21 442 861 44 8690 19 546 18 24 280  35 130 4560 144 205 2234 280 10 446 21 108 56  1241  2 3628 40 1 125 510 10 321 93 3 280 179 2077 3466 5778 1804 328 9 89 11 208  300 1686 3104 1176 3700 72 979 64 182 16 50 5 53 531 6 316  8713 1 2592 128 5  730  15 294 639 21 264 12 7 891 656 1 858 510 2 1 7584 6 1 30 21 70 31 65 308	4
770 16 24 3 472 45 273 35 60 2779 720 1114 67 494 1 89 58  717 693 55  742 2  641 2264 532  1097 24 39 720 742 770 16 46 5027 2192 3523  18 69 20 3 200 127 246 4 132 1669 10 17 99 2 18 465 88 71 1 65 402  1 463 112 253 1514 265 19 1 833 45 1531 3 216 5 50 14 53 185  92 105 87 414 88 55 1 127 833 875 5 282 19 1 44 21 260  1 79 463 10 3 175 612 3391 110 42 6 208 119 5 1609 1 833 2 50 32 296 32 5 414 208 371 124 5 152 1 127  9 430 14  2 352   13 185 7 26 4 23 1 1290  94 23 1 788 64 372 41 4040  22 145 27 39  1 216 7 1191 742 10 3   284 36 21 57 20 91 3 833 1130 734 21 57 20 1147 117 58  1 446 7 26 9 7 3 1049 367 588 14 2161 2 367 143 261 76 258  416 1 153 132 1 185 22 218 1  742 11 245 168 22 5 955 18 9612 13 841 701 10 1 213 27 1 115  36 21 67 133 5 172 1104 67 764 9 1156 2 648  40 3 2484 1669 2 389 58 620 261  21 1233 53 1510 5 1 463 2 598  21 913 59 3068 15 124 7064 4066 53 446 45 159  5534 9974 113 720 69 1047 10 1 163 356  130 2370 119 160	1
44 6 13 195 250    1 25 74 34 231 2 2984  1 115 8 3 34 25 5 7571 14 224 45 1187 138 637 45 20 179  4676 45 5466 70 144 34 366 6 16 27 1 115    1 278 100 8 671 4370 364 178 8 515 3748  622 15 16 24 493 5 1815 60 195 776  8 3211 3042 16  20 112 98 265 48 1 100 12 116 22 2874    2220 6 186 4 1830 36 33 8 3 1477 1058 19 1 100 4 20 5 97 9  1477 1058 438 111 4730 8 1176  13 195    48 1 383 6555 1 1908 3543 8 4549     13 479 195 8 1 1596 18 76 24 438 111 1899 2 20 34  2 24 2015  20 5 1165 235 10  1236 3794 1578 81 14 47 370 145 907  62 22 50 477 27 	5
169 16 229 198 212 35 16 718 3 54   25 333 38 133 198 20 198 3113 198  11 1886 7028 2 2998  1 25 8 41 81 2438 2 5748 64 333 9 525 198 155 299 148 196 19 1 2698	5
